2024-07-09T02:56:34,1232.45,257,24.50,19.00,1057,26.50,19.00,
2024-07-09T02:56:37,314.17,259,24.50,19.00,1057,26.60,19.00,
2024-07-09T02:56:40,591.10,260,24.50,19.00,1058,26.70,18.00,
2024-07-09T02:56:43,1231.49,261,24.50,19.00,1058,26.60,18.00,
2024-07-09T02:56:46,226.59,262,24.40,18.00,1058,26.70,18.00,
2024-07-09T02:56:50,621.48,263,24.40,18.00,1058,26.60,18.00,
2024-07-09T02:56:53,853.21,265,24.40,18.00,1057,26.60,18.00,
2024-07-09T02:56:56,225.70,264,24.40,18.00,1056,26.50,18.00,
2024-07-09T02:56:59,727.58,264,24.40,18.00,1055,26.60,18.00,
2024-07-09T02:57:02,217.28,263,24.40,18.00,1054,26.60,18.00,
2024-07-09T02:57:05,985.08,261,24.40,18.00,1050,26.60,18.00,
2024-07-09T02:57:08,755.55,258,24.40,18.00,1049,26.60,18.00,
2024-07-09T02:57:11,578.66,256,24.40,18.00,1047,26.70,18.00,
2024-07-09T02:57:14,821.85,253,24.40,18.00,1046,26.60,18.00,
2024-07-09T02:57:17,445.54,251,24.40,18.00,1044,26.70,18.00,
2024-07-09T02:57:20,439.62,251,24.40,18.00,1044,26.60,18.00,
2024-07-09T02:57:24,691.22,250,24.50,18.00,1044,26.60,18.00,
2024-07-09T02:57:27,1045.84,250,24.50,18.00,1044,26.60,18.00,
2024-07-09T02:57:30,1254.41,252,24.50,18.00,1044,26.60,18.00,
2024-07-09T02:57:33,144.25,253,24.50,18.00,1045,26.50,18.00,
2024-07-09T02:57:36,1050.46,253,24.50,18.00,1046,26.60,18.00,
2024-07-09T02:57:39,233.84,254,24.50,18.00,1047,26.70,18.00,
2024-07-09T02:57:42,1014.23,254,24.50,18.00,1048,26.60,18.00,
2024-07-09T02:57:45,146.03,255,24.50,18.00,1049,26.50,18.00,
2024-07-09T02:57:48,930.78,256,24.50,18.00,1050,26.70,18.00,
2024-07-09T02:57:51,341.96,255,24.50,18.00,1050,26.60,18.00,
2024-07-09T02:57:54,530.56,254,24.50,18.00,1051,26.60,18.00,
2024-07-09T02:57:57,984.81,253,24.50,18.00,1051,26.80,18.00,
2024-07-09T02:58:01,370.45,252,24.40,18.00,1051,26.60,18.00,
2024-07-09T02:58:04,1020.08,252,24.40,18.00,1051,26.60,18.00,
2024-07-09T02:58:07,364.38,251,24.40,18.00,1050,26.60,18.00,
2024-07-09T02:58:10,816.24,253,24.40,18.00,1049,26.60,18.00,
2024-07-09T02:58:13,445.43,254,24.50,18.00,1047,26.70,18.00,
2024-07-09T02:58:16,553.01,256,24.50,18.00,1047,26.60,18.00,
2024-07-09T02:58:19,319.36,257,24.50,18.00,1047,26.50,18.00,
2024-07-09T02:58:22,945.26,259,24.50,18.00,1047,26.60,18.00,
2024-07-09T02:58:25,162.26,260,24.50,18.00,1048,26.50,18.00,
2024-07-09T02:58:28,1037.42,261,24.50,18.00,1048,26.60,18.00,
2024-07-09T02:58:31,900.46,261,24.50,18.00,1050,26.50,18.00,
2024-07-09T02:58:34,185.39,261,24.50,18.00,1050,26.60,18.00,
2024-07-09T02:58:38,1246.38,261,24.50,18.00,1050,26.60,18.00,
2024-07-09T02:58:41,63.73,261,24.50,19.00,1050,25.90,17.00,
2024-07-09T02:58:44,1219.07,260,24.50,19.00,1049,26.70,19.00,
2024-07-09T02:58:47,318.97,258,24.40,19.00,1049,26.70,18.00,
2024-07-09T02:58:50,1215.23,258,24.40,19.00,1049,26.60,18.00,
2024-07-09T02:58:53,222.73,256,24.40,19.00,1050,26.60,18.00,
2024-07-09T02:58:56,1155.97,255,24.40,18.00,1049,26.60,18.00,
2024-07-09T02:58:59,359.84,254,24.40,18.00,1048,26.60,18.00,
2024-07-09T02:59:02,855.64,253,24.40,18.00,1049,26.60,18.00,
2024-07-09T02:59:05,430.10,253,24.40,18.00,1049,26.70,18.00,
2024-07-09T02:59:08,821.58,254,24.40,18.00,1049,26.60,18.00,
2024-07-09T02:59:12,741.57,256,24.40,18.00,1050,26.60,18.00,
2024-07-09T02:59:15,609.92,257,24.40,18.00,1053,26.60,18.00,
2024-07-09T02:59:18,391.17,259,24.40,18.00,1056,26.60,18.00,
2024-07-09T02:59:21,933.41,261,24.50,18.00,1059,26.60,18.00,
2024-07-09T02:59:24,461.45,262,24.50,18.00,1062,26.60,18.00,
2024-07-09T02:59:27,733.48,263,24.50,18.00,1065,26.60,18.00,
2024-07-09T02:59:30,864.31,262,24.50,18.00,1066,26.70,18.00,
2024-07-09T02:59:33,705.75,261,24.50,18.00,1066,26.60,18.00,
2024-07-09T02:59:36,836.82,258,24.50,18.00,1064,26.60,18.00,
2024-07-09T02:59:39,465.46,254,24.50,18.00,1061,26.60,18.00,
2024-07-09T02:59:42,801.83,252,24.50,18.00,1057,26.60,18.00,
2024-07-09T02:59:45,586.74,251,24.50,18.00,1053,26.60,18.00,
2024-07-09T02:59:49,665.81,249,24.50,18.00,1049,26.50,18.00,
2024-07-09T02:59:52,405.16,250,24.40,18.00,1046,26.60,18.00,
2024-07-09T02:59:55,1040.20,250,24.40,18.00,1044,26.60,18.00,
2024-07-09T02:59:58,219.87,251,24.40,18.00,1045,26.60,18.00,
2024-07-09T03:00:01,1010.09,252,24.40,18.00,1046,26.60,18.00,
2024-07-09T03:00:04,344.81,253,24.50,18.00,1047,26.60,18.00,
2024-07-09T03:00:07,800.74,254,24.50,18.00,1049,26.60,19.00,
2024-07-09T03:00:10,415.21,254,24.50,18.00,1051,26.60,18.00,
2024-07-09T03:00:13,447.11,254,24.50,18.00,1053,26.60,18.00,
2024-07-09T03:00:16,377.67,254,24.50,18.00,1054,26.60,18.00,
2024-07-09T03:00:19,441.90,254,24.50,18.00,1054,26.50,19.00,
2024-07-09T03:00:22,856.72,254,24.40,18.00,1053,26.50,19.00,
2024-07-09T03:00:26,519.53,255,24.40,18.00,1053,25.50,17.00,
2024-07-09T03:00:29,982.80,254,24.40,18.00,1053,26.50,18.00,
2024-07-09T03:00:32,235.52,255,24.40,18.00,1053,26.60,18.00,
2024-07-09T03:00:35,753.04,256,24.40,18.00,1052,26.50,18.00,
2024-07-09T03:00:38,530.27,257,24.40,18.00,1052,26.60,19.00,
2024-07-09T03:00:41,520.51,258,24.40,18.00,1052,26.60,18.00,
2024-07-09T03:00:44,693.48,260,24.40,18.00,1051,26.60,18.00,
2024-07-09T03:00:47,272.68,261,24.40,18.00,1050,26.60,19.00,
2024-07-09T03:00:50,1042.00,262,24.50,18.00,1049,26.60,19.00,
2024-07-09T03:00:53,70.01,264,24.40,18.00,1048,26.50,19.00,
2024-07-09T03:00:56,1203.72,266,24.40,18.00,1048,26.40,19.00,
2024-07-09T03:00:59,336.52,268,24.40,18.00,1047,26.60,19.00,
2024-07-09T03:01:03,985.40,269,24.40,18.00,1045,26.60,18.00,
2024-07-09T03:01:06,92.03,270,24.40,18.00,1045,26.60,19.00,
2024-07-09T03:01:09,935.71,270,24.40,18.00,1044,26.60,18.00,
2024-07-09T03:01:12,216.79,271,24.40,18.00,1043,26.60,19.00,
2024-07-09T03:01:15,988.90,271,24.40,18.00,1042,26.60,18.00,
2024-07-09T03:01:18,205.39,269,24.40,18.00,1042,26.50,19.00,
2024-07-09T03:01:21,1068.73,268,24.40,18.00,1041,26.50,19.00,
2024-07-09T03:01:24,451.46,266,24.40,18.00,1042,26.50,19.00,
2024-07-09T03:01:27,1072.83,264,24.40,18.00,1043,26.60,18.00,
2024-07-09T03:01:30,300.74,263,24.50,18.00,1045,26.60,18.00,
2024-07-09T03:01:33,1042.00,262,24.50,18.00,1047,26.70,18.00,
2024-07-09T03:01:37,234.04,261,24.40,18.00,1049,26.50,18.00,
2024-07-09T03:01:40,607.33,261,24.50,18.00,1051,26.40,18.00,
2024-07-09T03:01:43,422.61,262,24.50,18.00,1052,26.50,18.00,
2024-07-09T03:01:46,614.83,263,24.40,18.00,1054,26.50,18.00,
2024-07-09T03:01:49,978.82,265,24.40,18.00,1056,26.50,18.00,
2024-07-09T03:01:52,249.58,265,24.40,18.00,1057,26.60,18.00,
2024-07-09T03:01:55,907.51,265,24.50,18.00,1057,26.60,19.00,
2024-07-09T03:01:58,497.21,265,24.50,18.00,1058,26.50,19.00,
2024-07-09T03:02:01,1188.01,263,24.50,18.00,1059,26.50,19.00,
2024-07-09T03:02:04,98.99,262,24.50,18.00,1060,26.60,19.00,
2024-07-09T03:02:07,729.80,260,24.50,18.00,1059,26.50,18.00,
2024-07-09T03:02:10,280.60,259,24.40,18.00,1059,26.50,19.00,
2024-07-09T03:02:14,722.40,258,24.50,18.00,1060,26.60,19.00,
2024-07-09T03:02:17,1168.44,257,24.40,19.00,1060,26.50,18.00,
2024-07-09T03:02:20,404.26,256,24.40,19.00,1059,26.50,18.00,
2024-07-09T03:02:23,1104.37,257,24.40,19.00,1057,26.70,19.00,
2024-07-09T03:02:26,374.00,258,24.40,19.00,1055,26.50,18.00,
2024-07-09T03:02:29,718.69,259,24.40,19.00,1053,26.60,18.00,
2024-07-09T03:02:32,736.67,261,24.40,19.00,1052,26.50,19.00,
2024-07-09T03:02:35,293.12,262,24.40,18.00,1051,26.60,19.00,
2024-07-09T03:02:38,776.23,262,24.40,18.00,1050,26.50,18.00,
2024-07-09T03:02:41,263.43,262,24.40,18.00,1050,26.60,19.00,
2024-07-09T03:02:44,1088.96,261,24.40,18.00,1051,26.50,18.00,
2024-07-09T03:02:47,964.29,259,24.40,18.00,1052,26.60,18.00,
2024-07-09T03:02:51,277.68,257,24.40,18.00,1053,26.60,18.00,
2024-07-09T03:02:54,783.97,255,24.40,18.00,1054,26.60,18.00,
2024-07-09T03:02:57,456.54,253,24.40,18.00,1054,26.50,18.00,
2024-07-09T03:03:00,795.13,252,24.40,18.00,1055,26.40,18.00,
2024-07-09T03:03:03,691.47,251,24.40,18.00,1055,26.50,19.00,
2024-07-09T03:03:06,859.39,252,24.40,18.00,1055,26.50,19.00,
2024-07-09T03:03:09,329.31,253,24.40,18.00,1053,26.80,19.00,
2024-07-09T03:03:12,902.10,256,24.50,18.00,1052,26.50,18.00,
2024-07-09T03:03:15,110.34,256,24.50,18.00,1050,26.50,18.00,
2024-07-09T03:03:18,474.04,258,24.40,18.00,1049,26.60,18.00,
2024-07-09T03:03:21,940.77,258,24.50,18.00,1047,26.60,18.00,
2024-07-09T03:03:25,514.41,259,24.40,18.00,1046,26.50,18.00,
2024-07-09T03:03:28,1075.84,260,24.40,18.00,1045,26.60,19.00,
2024-07-09T03:03:31,608.88,259,24.40,18.00,1045,26.60,18.00,
2024-07-09T03:03:34,1050.16,259,24.40,18.00,1048,26.60,18.00,
2024-07-09T03:03:37,555.98,259,24.40,18.00,1051,26.60,18.00,
2024-07-09T03:03:40,840.53,259,24.40,18.00,1053,26.50,18.00,
2024-07-09T03:03:43,174.81,260,24.40,18.00,1056,26.60,18.00,
2024-07-09T03:03:46,271.96,260,24.40,18.00,1057,26.40,18.00,
2024-07-09T03:03:49,529.83,261,24.40,18.00,1059,26.60,18.00,
2024-07-09T03:03:52,1000.38,262,24.40,18.00,1059,26.50,18.00,
2024-07-09T03:03:55,331.97,264,24.40,18.00,1059,26.50,18.00,
2024-07-09T03:03:58,910.82,267,24.40,18.00,1059,26.60,18.00,
2024-07-09T03:04:02,372.33,268,24.40,18.00,1058,26.60,18.00,
2024-07-09T03:04:05,1036.90,267,24.40,18.00,1058,26.50,18.00,
2024-07-09T03:04:08,237.43,267,24.40,18.00,1058,26.50,18.00,
2024-07-09T03:04:11,845.40,265,24.40,18.00,1058,26.50,18.00,
2024-07-09T03:04:14,440.96,263,24.40,18.00,1057,26.60,18.00,
2024-07-09T03:04:17,1005.76,260,24.40,18.00,1056,26.60,18.00,
2024-07-09T03:04:20,238.33,258,24.40,18.00,1055,26.60,18.00,
2024-07-09T03:04:23,1056.85,258,24.40,18.00,1054,26.60,18.00,
2024-07-09T03:04:26,237.43,257,24.40,18.00,1053,26.50,18.00,
2024-07-09T03:04:29,1110.46,258,24.40,18.00,1053,26.50,18.00,
2024-07-09T03:04:32,332.33,260,24.40,18.00,1052,26.50,18.00,
2024-07-09T03:04:36,1294.24,262,24.40,19.00,1052,26.60,18.00,
2024-07-09T03:04:39,109.47,264,24.40,19.00,1053,26.50,18.00,
2024-07-09T03:04:42,1200.95,265,24.40,19.00,1053,26.60,18.00,
2024-07-09T03:04:45,411.80,265,24.40,19.00,1053,26.50,18.00,
2024-07-09T03:04:48,981.92,264,24.40,19.00,1053,26.50,18.00,
2024-07-09T03:04:51,286.64,263,24.40,19.00,1053,26.60,18.00,
2024-07-09T03:04:54,947.60,262,24.40,18.00,1052,26.60,18.00,
2024-07-09T03:04:57,346.13,260,24.40,18.00,1051,26.50,18.00,
2024-07-09T03:05:00,872.26,258,24.40,18.00,1050,26.60,18.00,
2024-07-09T03:05:03,506.89,257,24.40,18.00,1049,26.50,18.00,
2024-07-09T03:05:06,775.83,257,24.40,18.00,1048,26.60,18.00,
2024-07-09T03:05:10,490.60,256,24.40,18.00,1047,26.30,19.00,
2024-07-09T03:05:13,518.07,255,24.40,18.00,1046,26.40,19.00,
2024-07-09T03:05:16,734.14,255,24.40,18.00,1046,26.50,18.00,
2024-07-09T03:05:19,325.59,256,24.40,18.00,1046,26.50,18.00,
2024-07-09T03:05:22,421.47,256,24.40,18.00,1046,26.60,18.00,
2024-07-09T03:05:25,931.41,255,24.40,18.00,1046,26.60,18.00,
2024-07-09T03:05:28,711.24,255,24.40,18.00,1046,26.50,19.00,
2024-07-09T03:05:31,805.33,255,24.40,19.00,1046,26.60,19.00,
2024-07-09T03:05:34,421.42,256,24.40,19.00,1046,26.60,18.00,
2024-07-09T03:05:37,827.12,257,24.40,19.00,1044,26.50,19.00,
2024-07-09T03:05:40,192.01,258,24.40,18.00,1043,26.60,18.00,
2024-07-09T03:05:44,658.35,258,24.40,19.00,1042,26.60,18.00,
2024-07-09T03:05:47,497.27,259,24.40,19.00,1042,26.60,18.00,
2024-07-09T03:05:50,904.63,260,24.40,19.00,1042,26.50,18.00,
2024-07-09T03:05:53,407.75,260,24.40,19.00,1042,26.50,18.00,
2024-07-09T03:05:56,1186.41,258,24.40,19.00,1043,26.50,18.00,
2024-07-09T03:05:59,277.35,257,24.40,19.00,1043,26.60,18.00,
2024-07-09T03:06:02,1019.30,253,24.40,19.00,1044,26.60,18.00,
2024-07-09T03:06:05,614.56,251,24.40,19.00,1045,26.50,18.00,
2024-07-09T03:06:08,736.18,249,24.40,18.00,1046,26.60,18.00,
2024-07-09T03:06:11,524.18,247,24.40,18.00,1046,26.60,18.00,
2024-07-09T03:06:14,636.75,246,24.40,18.00,1047,26.50,18.00,
2024-07-09T03:06:17,1341.20,246,24.40,18.00,1048,26.60,18.00,
2024-07-09T03:06:21,161.89,246,24.40,18.00,1047,26.60,18.00,
2024-07-09T03:06:24,634.16,247,24.40,18.00,1047,26.50,18.00,
2024-07-09T03:06:27,757.90,247,24.40,18.00,1046,26.60,18.00,
2024-07-09T03:06:30,495.36,248,24.40,18.00,1047,26.60,18.00,
2024-07-09T03:06:33,1001.16,250,24.40,18.00,1046,26.60,18.00,
2024-07-09T03:06:36,289.18,251,24.40,18.00,1046,26.40,18.00,
2024-07-09T03:06:39,1185.44,252,24.40,18.00,1047,26.50,18.00,
2024-07-09T03:06:42,1149.85,255,24.40,18.00,1047,26.60,18.00,
2024-07-09T03:06:45,527.86,257,24.40,18.00,1049,26.60,18.00,
2024-07-09T03:06:48,633.37,258,24.40,18.00,1050,26.50,18.00,
2024-07-09T03:06:51,668.13,259,24.40,18.00,1051,26.50,18.00,
2024-07-09T03:06:55,330.31,259,24.40,18.00,1051,26.50,18.00,
2024-07-09T03:06:58,1214.92,260,24.40,18.00,1051,26.50,18.00,
2024-07-09T03:07:01,264.18,261,24.40,18.00,1050,26.50,18.00,
2024-07-09T03:07:04,739.13,261,24.40,18.00,1049,26.60,18.00,
2024-07-09T03:07:07,703.76,261,24.40,18.00,1050,26.50,18.00,
2024-07-09T03:07:10,937.86,261,24.40,18.00,1050,26.50,18.00,
2024-07-09T03:07:13,940.17,261,24.40,18.00,1051,26.40,19.00,
2024-07-09T03:07:16,492.74,261,24.40,18.00,1051,26.50,19.00,
2024-07-09T03:07:19,1233.77,260,24.40,18.00,1052,26.60,19.00,
2024-07-09T03:07:22,87.71,260,24.40,18.00,1053,26.60,18.00,
2024-07-09T03:07:25,821.05,259,24.40,19.00,1053,26.60,18.00,
2024-07-09T03:07:29,926.42,257,24.40,18.00,1053,26.60,18.00,
2024-07-09T03:07:32,273.14,256,24.40,18.00,1052,26.50,18.00,
2024-07-09T03:07:35,1054.41,255,24.40,18.00,1049,26.50,18.00,
2024-07-09T03:07:38,201.42,254,24.40,18.00,1048,26.50,19.00,
2024-07-09T03:07:41,450.37,254,24.40,18.00,1047,26.60,19.00,
2024-07-09T03:07:44,1197.40,254,24.40,18.00,1046,26.50,18.00,
2024-07-09T03:07:47,397.41,255,24.40,18.00,1046,26.60,18.00,
2024-07-09T03:07:50,465.07,255,24.40,18.00,1046,26.60,18.00,
2024-07-09T03:07:53,1002.59,256,24.40,18.00,1046,26.50,18.00,
2024-07-09T03:07:56,218.64,257,24.40,18.00,1047,26.50,18.00,
2024-07-09T03:07:59,1162.56,259,24.40,18.00,1047,26.50,18.00,
2024-07-09T03:08:02,286.70,260,24.40,19.00,1047,26.50,18.00,
2024-07-09T03:08:06,403.04,261,24.40,19.00,1047,26.60,18.00,
2024-07-09T03:08:09,1165.87,262,24.40,19.00,1047,26.50,18.00,
2024-07-09T03:08:12,188.79,262,24.40,18.00,1048,26.40,18.00,
2024-07-09T03:08:15,559.68,262,24.40,18.00,1047,26.50,18.00,
2024-07-09T03:08:18,1185.12,261,24.40,18.00,1047,26.50,18.00,
2024-07-09T03:08:21,81.46,260,24.40,18.00,1047,26.60,18.00,
2024-07-09T03:08:24,1092.43,260,24.40,18.00,1049,26.60,18.00,
2024-07-09T03:08:27,373.49,259,24.40,18.00,1051,26.50,18.00,
2024-07-09T03:08:30,947.60,257,24.40,18.00,1053,26.50,18.00,
2024-07-09T03:08:33,338.38,256,24.40,18.00,1054,26.50,18.00,
2024-07-09T03:08:36,1360.29,256,24.40,18.00,1056,26.60,18.00,
2024-07-09T03:08:40,735.20,254,24.40,18.00,1057,26.60,18.00,
2024-07-09T03:08:43,750.85,253,24.40,19.00,1056,26.40,18.00,
2024-07-09T03:08:46,1087.97,252,24.40,18.00,1055,26.50,18.00,
2024-07-09T03:08:49,226.18,251,24.40,18.00,1052,26.50,18.00,
2024-07-09T03:08:52,765.17,251,24.40,18.00,1050,26.50,18.00,
2024-07-09T03:08:55,1154.33,251,24.40,18.00,1047,26.50,18.00,
2024-07-09T03:08:58,185.20,251,24.40,18.00,1045,26.50,18.00,
2024-07-09T03:09:01,1439.48,251,24.40,18.00,1044,26.50,18.00,
2024-07-09T03:09:04,589.18,252,24.40,18.00,1045,26.60,18.00,
2024-07-09T03:09:07,427.41,252,24.40,18.00,1046,26.50,18.00,
2024-07-09T03:09:10,958.75,252,24.30,18.00,1047,26.60,18.00,
2024-07-09T03:09:14,253.05,252,24.30,18.00,1048,26.40,18.00,
2024-07-09T03:09:17,974.44,253,24.40,18.00,1049,26.20,19.00,
2024-07-09T03:09:20,335.60,253,24.40,18.00,1050,26.40,19.00,
2024-07-09T03:09:23,657.84,255,24.40,18.00,1049,26.50,18.00,
2024-07-09T03:09:26,826.66,255,24.40,18.00,1049,26.50,18.00,
2024-07-09T03:09:29,369.19,257,24.40,18.00,1049,26.60,18.00,
2024-07-09T03:09:32,914.33,258,24.40,18.00,1049,26.50,18.00,
2024-07-09T03:09:35,299.72,259,24.40,18.00,1050,26.50,18.00,
2024-07-09T03:09:38,1021.47,260,24.40,18.00,1050,26.40,18.00,
2024-07-09T03:09:41,990.87,260,24.40,18.00,1051,26.50,19.00,
2024-07-09T03:09:44,413.69,260,24.40,18.00,1052,26.40,19.00,
2024-07-09T03:09:48,525.65,259,24.40,18.00,1052,26.50,19.00,
2024-07-09T03:09:51,1069.43,260,24.40,18.00,1051,26.50,19.00,
2024-07-09T03:09:54,213.28,261,24.40,18.00,1049,26.40,18.00,
2024-07-09T03:09:57,892.95,262,24.40,18.00,1048,26.40,18.00,
2024-07-09T03:10:00,684.16,263,24.40,18.00,1047,26.40,18.00,
2024-07-09T03:10:03,925.22,264,24.40,19.00,1046,26.50,18.00,
2024-07-09T03:10:06,303.86,266,24.40,19.00,1046,26.50,18.00,
2024-07-09T03:10:09,567.13,266,24.40,19.00,1046,26.50,18.00,
2024-07-09T03:10:12,951.80,265,24.40,19.00,1046,26.40,18.00,
2024-07-09T03:10:15,104.77,264,24.40,19.00,1045,26.60,18.00,
2024-07-09T03:10:18,1149.85,262,24.40,19.00,1044,26.50,18.00,
2024-07-09T03:10:21,458.32,260,24.40,19.00,1043,26.50,19.00,
2024-07-09T03:10:25,594.06,258,24.40,18.00,1041,26.50,19.00,
2024-07-09T03:10:28,1173.57,256,24.40,18.00,1039,26.50,19.00,
2024-07-09T03:10:31,1161.06,254,24.40,18.00,1037,26.50,19.00,
2024-07-09T03:10:34,810.11,252,24.40,18.00,1037,26.50,18.00,
2024-07-09T03:10:37,327.62,251,24.40,18.00,1037,26.50,18.00,
2024-07-09T03:10:40,927.87,250,24.40,18.00,1038,26.60,18.00,
2024-07-09T03:10:43,740.57,249,24.40,18.00,1040,26.60,18.00,
2024-07-09T03:10:46,207.48,249,24.40,18.00,1043,26.40,18.00,
2024-07-09T03:10:49,1054.41,250,24.40,18.00,1046,26.40,19.00,
2024-07-09T03:10:52,801.57,251,24.40,18.00,1049,26.40,18.00,
2024-07-09T03:10:55,179.53,252,24.40,18.00,1054,26.40,19.00,
2024-07-09T03:10:59,1080.36,254,24.40,18.00,1056,26.50,18.00,
2024-07-09T03:11:02,215.76,256,24.40,18.00,1058,26.40,19.00,
2024-07-09T03:11:05,936.34,258,24.40,18.00,1059,26.50,19.00,
2024-07-09T03:11:08,443.07,259,24.40,18.00,1060,26.40,19.00,
2024-07-09T03:11:11,568.78,261,24.40,18.00,1060,26.50,19.00,
2024-07-09T03:11:14,1150.49,260,24.40,18.00,1058,26.50,19.00,
2024-07-09T03:11:17,471.22,260,24.40,19.00,1057,26.50,19.00,
2024-07-09T03:11:20,542.34,260,24.40,19.00,1054,26.40,19.00,
2024-07-09T03:11:23,803.70,261,24.30,19.00,1052,26.40,19.00,
2024-07-09T03:11:26,254.58,261,24.30,18.00,1051,26.50,19.00,
2024-07-09T03:11:29,1218.71,262,24.30,18.00,1050,26.50,19.00,
2024-07-09T03:11:33,415.59,262,24.30,19.00,1049,26.50,19.00,
2024-07-09T03:11:36,546.59,261,24.30,18.00,1049,26.50,19.00,
2024-07-09T03:11:39,1129.32,260,24.30,18.00,1051,26.50,19.00,
2024-07-09T03:11:42,1209.48,258,24.30,18.00,1051,26.50,19.00,
2024-07-09T03:11:45,113.80,256,24.30,18.00,1051,26.60,19.00,
2024-07-09T03:11:48,1422.94,254,24.30,18.00,1051,26.50,19.00,
2024-07-09T03:11:51,192.76,252,24.30,18.00,1051,26.40,19.00,
2024-07-09T03:11:54,778.83,251,24.40,18.00,1050,26.50,19.00,
2024-07-09T03:11:57,1225.89,252,24.30,18.00,1051,26.50,19.00,
2024-07-09T03:12:00,526.88,253,24.30,18.00,1051,26.30,19.00,
2024-07-09T03:12:03,1285.62,255,24.30,18.00,1052,26.30,18.00,
2024-07-09T03:12:07,98.99,257,24.30,18.00,1053,26.50,18.00,
2024-07-09T03:12:10,1063.81,258,24.30,18.00,1054,26.50,18.00,
2024-07-09T03:12:13,231.23,260,24.30,19.00,1054,26.50,18.00,
2024-07-09T03:12:16,289.41,259,24.30,19.00,1054,26.50,19.00,
2024-07-09T03:12:19,1152.53,257,24.30,18.00,1055,26.30,19.00,
2024-07-09T03:12:22,327.74,256,24.30,18.00,1054,26.50,19.00,
2024-07-09T03:12:25,1139.84,255,24.30,18.00,1053,26.50,19.00,
2024-07-09T03:12:28,322.56,254,24.30,18.00,1052,26.60,19.00,
2024-07-09T03:12:31,967.01,253,24.30,18.00,1051,26.40,18.00,
2024-07-09T03:12:34,460.33,252,24.30,18.00,1050,26.40,18.00,
2024-07-09T03:12:37,351.17,252,24.30,18.00,1049,26.50,19.00,
2024-07-09T03:12:40,1128.77,251,24.30,18.00,1050,26.40,18.00,
2024-07-09T03:12:44,200.72,251,24.30,18.00,1050,26.50,19.00,
2024-07-09T03:12:47,922.66,250,24.30,18.00,1051,26.60,19.00,
2024-07-09T03:12:50,776.95,249,24.30,18.00,1052,26.50,18.00,
2024-07-09T03:12:53,370.32,249,24.30,18.00,1053,26.40,19.00,
2024-07-09T03:12:56,773.62,249,24.30,18.00,1053,26.40,19.00,
2024-07-09T03:12:59,358.49,250,24.30,18.00,1053,26.50,19.00,
2024-07-09T03:13:02,775.83,251,24.30,18.00,1053,26.30,19.00,
2024-07-09T03:13:05,277.78,252,24.30,18.00,1051,26.30,18.00,
2024-07-09T03:13:08,837.35,253,24.30,18.00,1048,26.50,18.00,
2024-07-09T03:13:11,931.95,255,24.30,18.00,1047,26.40,19.00,
2024-07-09T03:13:14,205.18,257,24.30,18.00,1045,26.30,19.00,
2024-07-09T03:13:18,914.05,258,24.30,18.00,1043,26.50,18.00,
2024-07-09T03:13:21,662.49,259,24.30,18.00,1042,26.40,18.00,
2024-07-09T03:13:24,585.52,260,24.30,18.00,1043,26.40,19.00,
2024-07-09T03:13:27,928.69,260,24.30,18.00,1044,26.40,19.00,
2024-07-09T03:13:30,186.08,260,24.30,18.00,1045,26.30,19.00,
2024-07-09T03:13:33,1061.74,260,24.30,18.00,1046,26.60,19.00,
2024-07-09T03:13:36,193.00,259,24.30,18.00,1048,26.50,18.00,
2024-07-09T03:13:39,1018.24,258,24.30,18.00,1050,26.40,19.00,
2024-07-09T03:13:42,501.64,258,24.30,18.00,1052,26.40,19.00,
2024-07-09T03:13:45,886.01,257,24.30,18.00,1054,26.40,19.00,
2024-07-09T03:13:48,933.90,256,24.30,18.00,1056,26.50,19.00,
2024-07-09T03:13:52,158.13,256,24.30,18.00,1057,26.40,19.00,
2024-07-09T03:13:55,407.75,256,24.30,18.00,1059,26.40,19.00,
2024-07-09T03:13:58,738.88,256,24.30,18.00,1059,26.50,19.00,
2024-07-09T03:14:01,1049.55,256,24.30,18.00,1058,26.30,19.00,
2024-07-09T03:14:04,521.35,255,24.30,18.00,1057,26.30,19.00,
2024-07-09T03:14:07,586.00,255,24.30,18.00,1055,26.50,18.00,
2024-07-09T03:14:10,652.45,254,24.30,18.00,1053,26.40,19.00,
2024-07-09T03:14:13,534.50,253,24.30,18.00,1051,26.40,19.00,
2024-07-09T03:14:16,1046.53,252,24.30,18.00,1049,26.40,19.00,
2024-07-09T03:14:19,398.96,251,24.30,18.00,1048,26.30,19.00,
2024-07-09T03:14:22,1078.86,253,24.30,18.00,1047,26.50,18.00,
2024-07-09T03:14:26,666.08,254,24.30,18.00,1047,26.30,19.00,
2024-07-09T03:14:29,1196.56,255,24.30,18.00,1046,26.30,19.00,
2024-07-09T03:14:32,133.00,256,24.30,18.00,1046,26.40,19.00,
2024-07-09T03:14:35,560.47,257,24.30,18.00,1045,26.30,19.00,
2024-07-09T03:14:38,1022.35,257,24.30,18.00,1045,26.40,19.00,
2024-07-09T03:14:41,434.80,257,24.30,18.00,1045,26.30,19.00,
2024-07-09T03:14:44,340.65,256,24.30,18.00,1045,26.40,19.00,
2024-07-09T03:14:47,933.66,256,24.30,18.00,1046,26.40,18.00,
2024-07-09T03:14:50,323.08,254,24.30,18.00,1048,26.40,19.00,
2024-07-09T03:14:53,1328.90,253,24.30,18.00,1050,26.40,19.00,
