2024-07-09T15:15:12,755.37,233,31.20,8.00,1012,31.30,14.00,
2024-07-09T15:15:15,61.23,230,31.20,8.00,1012,31.30,14.00,
2024-07-09T15:15:19,1165.89,229,31.20,8.00,1010,31.40,14.00,
2024-07-09T15:15:22,435.96,227,31.10,8.00,1010,31.40,14.00,
2024-07-09T15:15:25,1030.83,226,31.10,8.00,1009,31.20,14.00,
2024-07-09T15:15:28,331.49,225,31.10,8.00,1009,31.40,14.00,
2024-07-09T15:15:31,1128.94,225,31.10,8.00,1009,31.30,14.00,
2024-07-09T15:15:34,197.05,225,31.10,8.00,1009,31.30,14.00,
2024-07-09T15:15:37,1202.15,227,31.10,8.00,1010,31.20,14.00,
2024-07-09T15:15:40,336.78,227,31.10,8.00,1011,31.20,14.00,
2024-07-09T15:15:43,584.42,229,31.10,8.00,1012,31.20,14.00,
2024-07-09T15:15:46,1015.69,232,31.10,8.00,1012,31.20,14.00,
2024-07-09T15:15:49,429.22,235,31.10,8.00,1011,31.20,14.00,
2024-07-09T15:15:52,1281.06,237,31.10,8.00,1011,31.00,14.00,
2024-07-09T15:15:56,249.11,239,31.10,8.00,1011,31.20,14.00,
2024-07-09T15:15:59,1280.70,241,31.00,8.00,1010,31.20,14.00,
2024-07-09T15:16:02,283.94,243,31.00,8.00,1010,31.30,14.00,
2024-07-09T15:16:05,852.92,243,31.00,8.00,1011,31.20,14.00,
2024-07-09T15:16:08,685.96,242,31.00,8.00,1011,31.20,14.00,
2024-07-09T15:16:11,650.19,240,31.00,8.00,1011,31.20,14.00,
2024-07-09T15:16:14,1168.05,237,31.00,8.00,1011,31.20,14.00,
2024-07-09T15:16:17,351.81,234,31.00,8.00,1010,31.20,14.00,
2024-07-09T15:16:20,1353.63,231,31.00,8.00,1009,31.20,14.00,
2024-07-09T15:16:23,236.46,228,31.10,8.00,1008,31.30,14.00,
2024-07-09T15:16:26,1000.95,225,31.10,8.00,1009,31.20,14.00,
2024-07-09T15:16:29,781.51,224,31.00,8.00,1010,31.00,14.00,
2024-07-09T15:16:33,262.17,225,31.10,8.00,1011,31.30,14.00,
2024-07-09T15:16:36,1305.63,227,31.10,8.00,1013,31.20,14.00,
2024-07-09T15:16:39,253.93,228,31.00,8.00,1014,31.30,14.00,
2024-07-09T15:16:42,1094.67,229,31.00,8.00,1015,31.30,14.00,
2024-07-09T15:16:45,613.26,231,31.10,8.00,1016,31.30,14.00,
2024-07-09T15:16:48,781.56,232,31.10,8.00,1015,31.30,14.00,
2024-07-09T15:16:51,699.08,230,31.00,8.00,1013,31.40,14.00,
2024-07-09T15:16:54,406.57,227,31.00,9.00,1011,31.30,14.00,
2024-07-09T15:16:57,1215.42,223,31.10,8.00,1008,31.30,14.00,
2024-07-09T15:17:00,205.65,221,31.00,8.00,1005,31.30,14.00,
2024-07-09T15:17:03,704.45,218,31.00,8.00,1002,31.30,14.00,
2024-07-09T15:17:07,534.92,216,31.00,8.00,1001,31.30,14.00,
2024-07-09T15:17:10,940.50,215,31.10,8.00,1000,31.30,15.00,
2024-07-09T15:17:13,846.18,216,31.10,8.00,1001,31.30,15.00,
2024-07-09T15:17:16,234.98,219,31.00,9.00,1002,31.30,15.00,
2024-07-09T15:17:19,657.80,222,31.10,9.00,1004,31.30,15.00,
2024-07-09T15:17:22,568.88,225,31.00,9.00,1006,31.30,14.00,
2024-07-09T15:17:25,751.41,228,31.00,9.00,1009,31.40,14.00,
2024-07-09T15:17:28,481.13,231,31.00,9.00,1014,31.40,14.00,
2024-07-09T15:17:31,451.93,234,31.00,9.00,1016,31.40,14.00,
2024-07-09T15:17:34,1361.78,236,31.10,9.00,1017,31.40,14.00,
2024-07-09T15:17:37,210.88,237,31.10,9.00,1016,31.40,14.00,
2024-07-09T15:17:40,1154.31,237,31.10,9.00,1015,31.60,14.00,
2024-07-09T15:17:44,571.64,238,31.10,9.00,1013,31.50,14.00,
2024-07-09T15:17:47,740.52,238,31.10,9.00,1012,31.50,14.00,
2024-07-09T15:17:50,349.40,238,31.10,9.00,1011,31.40,14.00,
2024-07-09T15:17:53,639.44,239,31.10,9.00,1011,31.50,14.00,
2024-07-09T15:17:56,553.74,239,31.10,9.00,1011,31.50,14.00,
2024-07-09T15:17:59,800.79,240,31.10,9.00,1011,31.50,14.00,
2024-07-09T15:18:02,477.97,240,31.10,9.00,1012,31.50,14.00,
2024-07-09T15:18:05,935.21,240,31.10,9.00,1014,31.50,14.00,
2024-07-09T15:18:08,341.28,238,31.10,9.00,1015,31.80,15.00,
2024-07-09T15:18:11,1289.42,236,31.10,9.00,1015,31.70,14.00,
2024-07-09T15:18:14,336.18,234,31.10,9.00,1016,31.70,14.00,
2024-07-09T15:18:17,944.93,233,31.10,9.00,1016,31.70,14.00,
2024-07-09T15:18:21,289.87,231,31.10,9.00,1015,31.70,14.00,
2024-07-09T15:18:24,1335.38,229,31.10,9.00,1014,31.70,14.00,
2024-07-09T15:18:27,439.63,229,31.10,9.00,1012,31.80,13.00,
2024-07-09T15:18:30,1275.32,229,31.10,9.00,1010,31.80,13.00,
2024-07-09T15:18:33,269.65,229,31.10,9.00,1008,31.80,13.00,
2024-07-09T15:18:36,839.12,229,31.10,9.00,1006,31.70,13.00,
2024-07-09T15:18:39,709.25,230,31.10,9.00,1005,31.50,13.00,
2024-07-09T15:18:42,1398.60,229,31.10,9.00,1003,31.80,13.00,
2024-07-09T15:18:45,354.51,230,31.10,9.00,1003,31.80,13.00,
2024-07-09T15:18:48,1055.08,229,31.10,9.00,1003,31.80,13.00,
2024-07-09T15:18:51,104.83,230,31.10,9.00,1003,31.70,13.00,
2024-07-09T15:18:55,1015.98,229,31.10,8.00,1002,31.80,12.00,
2024-07-09T15:18:58,480.95,230,31.10,8.00,1002,31.80,12.00,
2024-07-09T15:19:01,503.17,231,31.20,8.00,1002,31.80,12.00,
2024-07-09T15:19:04,1259.14,232,31.20,8.00,1001,31.80,12.00,
2024-07-09T15:19:07,280.89,232,31.20,8.00,1001,31.80,12.00,
2024-07-09T15:19:10,1089.95,232,31.20,8.00,1001,31.80,12.00,
2024-07-09T15:19:13,267.77,231,31.20,8.00,1002,31.80,12.00,
2024-07-09T15:19:16,1118.90,230,31.10,8.00,1002,31.80,12.00,
2024-07-09T15:19:19,280.71,229,31.10,8.00,1002,31.80,12.00,
2024-07-09T15:19:22,1246.51,227,31.10,7.00,1002,31.90,12.00,
2024-07-09T15:19:25,447.97,225,31.10,7.00,1002,31.90,12.00,
2024-07-09T15:19:28,421.08,223,31.10,7.00,1002,31.80,12.00,
2024-07-09T15:19:32,819.85,221,31.10,7.00,1002,31.90,12.00,
2024-07-09T15:19:35,868.98,220,31.10,7.00,1001,32.00,12.00,
2024-07-09T15:19:38,439.04,220,31.10,7.00,1001,31.90,12.00,
2024-07-09T15:19:41,987.24,221,31.10,7.00,1001,31.90,12.00,
2024-07-09T15:19:44,656.45,221,31.10,7.00,1003,31.90,13.00,
2024-07-09T15:19:47,257.83,222,31.10,7.00,1005,31.90,13.00,
2024-07-09T15:19:50,1199.61,224,31.20,7.00,1008,32.00,13.00,
2024-07-09T15:19:53,425.99,225,31.20,7.00,1011,31.80,13.00,
2024-07-09T15:19:56,866.35,226,31.20,7.00,1013,31.80,13.00,
2024-07-09T15:19:59,258.03,227,31.20,7.00,1016,31.80,12.00,
2024-07-09T15:20:02,1402.58,227,31.20,7.00,1018,31.80,12.00,
2024-07-09T15:20:05,373.53,227,31.20,7.00,1019,31.80,12.00,
2024-07-09T15:20:09,792.86,227,31.20,7.00,1019,31.80,12.00,
2024-07-09T15:20:12,500.03,228,31.20,7.00,1017,31.50,12.00,
2024-07-09T15:20:15,1149.68,228,31.30,7.00,1016,31.90,12.00,
2024-07-09T15:20:18,304.47,228,31.30,7.00,1014,31.80,12.00,
2024-07-09T15:20:21,821.97,230,31.30,7.00,1011,31.80,12.00,
2024-07-09T15:20:24,756.85,231,31.30,7.00,1008,31.80,12.00,
2024-07-09T15:20:27,723.73,233,31.20,7.00,1005,31.80,12.00,
2024-07-09T15:20:30,991.24,235,31.20,7.00,1003,31.80,12.00,
2024-07-09T15:20:33,169.56,236,31.20,7.00,1001,31.70,12.00,
2024-07-09T15:20:36,811.11,237,31.20,7.00,1000,31.80,13.00,
2024-07-09T15:20:39,439.34,238,31.20,7.00,998,31.70,13.00,
2024-07-09T15:20:43,1133.86,239,31.20,7.00,996,31.70,13.00,
2024-07-09T15:20:46,294.96,238,31.20,7.00,997,31.70,13.00,
2024-07-09T15:20:49,1137.08,237,31.20,7.00,996,31.50,13.00,
2024-07-09T15:20:52,270.97,236,31.20,7.00,996,31.80,13.00,
2024-07-09T15:20:55,1436.89,236,31.20,7.00,997,31.70,13.00,
2024-07-09T15:20:58,682.45,236,31.20,7.00,997,31.80,13.00,
2024-07-09T15:21:01,525.24,236,31.20,7.00,998,31.80,13.00,
2024-07-09T15:21:04,1014.23,237,31.20,7.00,1000,31.70,13.00,
2024-07-09T15:21:07,837.77,238,31.20,7.00,1001,31.70,13.00,
2024-07-09T15:21:10,462.07,240,31.20,7.00,1002,31.80,13.00,
2024-07-09T15:21:13,751.48,239,31.20,7.00,1003,31.80,13.00,
2024-07-09T15:21:16,753.88,238,31.30,7.00,1005,31.80,14.00,
2024-07-09T15:21:20,943.28,237,31.30,7.00,1004,31.80,14.00,
2024-07-09T15:21:23,406.42,235,31.30,7.00,1004,31.80,14.00,
2024-07-09T15:21:26,516.45,233,31.30,7.00,1004,31.80,14.00,
2024-07-09T15:21:29,835.06,230,31.30,7.00,1004,31.70,14.00,
2024-07-09T15:21:32,245.22,228,31.30,7.00,1004,31.70,14.00,
2024-07-09T15:21:35,1131.61,227,31.30,8.00,1003,31.80,14.00,
2024-07-09T15:21:38,170.13,227,31.30,8.00,1004,31.70,14.00,
2024-07-09T15:21:41,1135.47,227,31.30,8.00,1005,31.80,14.00,
2024-07-09T15:21:44,358.26,226,31.30,8.00,1004,31.80,14.00,
2024-07-09T15:21:47,997.09,227,31.30,8.00,1003,31.70,14.00,
2024-07-09T15:21:50,419.77,229,31.40,8.00,1002,31.70,14.00,
2024-07-09T15:21:54,882.48,230,31.40,8.00,1000,31.80,14.00,
2024-07-09T15:21:57,625.18,232,31.50,8.00,998,31.70,14.00,
2024-07-09T15:22:00,789.39,233,31.50,8.00,996,31.80,14.00,
2024-07-09T15:22:03,392.33,234,31.50,8.00,995,31.80,14.00,
2024-07-09T15:22:06,913.98,235,31.60,8.00,996,31.80,14.00,
2024-07-09T15:22:09,339.30,236,31.50,8.00,997,31.80,14.00,
2024-07-09T15:22:12,1162.29,236,31.40,8.00,999,31.70,14.00,
2024-07-09T15:22:15,368.52,236,31.40,8.00,1002,31.70,14.00,
2024-07-09T15:22:18,1018.59,236,31.40,8.00,1005,31.70,14.00,
2024-07-09T15:22:21,279.37,236,31.40,8.00,1009,31.50,14.00,
2024-07-09T15:22:24,1035.59,236,31.40,9.00,1010,31.80,14.00,
2024-07-09T15:22:27,271.53,236,31.40,9.00,1011,31.70,14.00,
2024-07-09T15:22:31,974.70,236,31.40,9.00,1011,31.80,14.00,
2024-07-09T15:22:34,760.44,236,31.50,9.00,1011,31.80,14.00,
2024-07-09T15:22:37,221.18,236,31.50,9.00,1010,31.80,14.00,
2024-07-09T15:22:40,331.62,236,31.50,9.00,1008,31.80,14.00,
2024-07-09T15:22:43,1000.57,236,31.50,9.00,1007,31.80,14.00,
2024-07-09T15:22:46,365.96,236,31.40,9.00,1007,31.70,14.00,
2024-07-09T15:22:49,1420.70,235,31.40,9.00,1007,31.80,14.00,
2024-07-09T15:22:52,332.27,235,31.40,9.00,1009,31.70,14.00,
2024-07-09T15:22:55,1321.99,234,31.40,9.00,1011,31.80,14.00,
2024-07-09T15:22:58,215.24,235,31.40,9.00,1013,31.60,14.00,
2024-07-09T15:23:01,289.22,236,31.40,9.00,1014,31.90,14.00,
2024-07-09T15:23:04,641.57,237,31.50,9.00,1016,31.80,14.00,
2024-07-09T15:23:08,378.08,238,31.50,9.00,1017,31.80,14.00,
2024-07-09T15:23:11,844.59,239,31.50,8.00,1016,31.70,14.00,
2024-07-09T15:23:14,531.98,241,31.60,8.00,1015,31.80,14.00,
2024-07-09T15:23:17,1038.48,243,31.60,8.00,1013,31.80,14.00,
2024-07-09T15:23:20,202.19,244,31.50,8.00,1011,31.80,14.00,
2024-07-09T15:23:23,1044.16,243,31.50,8.00,1009,31.80,14.00,
2024-07-09T15:23:26,875.91,243,31.50,8.00,1007,31.80,14.00,
2024-07-09T15:23:29,355.99,242,31.50,8.00,1005,31.80,14.00,
2024-07-09T15:23:32,294.28,241,31.50,8.00,1004,31.80,14.00,
2024-07-09T15:23:35,654.39,240,31.50,8.00,1005,31.80,14.00,
2024-07-09T15:23:38,360.39,239,31.50,8.00,1005,31.80,14.00,
2024-07-09T15:23:42,920.33,239,31.60,8.00,1009,31.80,14.00,
2024-07-09T15:23:45,293.15,239,31.60,8.00,1011,31.80,14.00,
2024-07-09T15:23:48,1105.10,239,31.60,8.00,1015,31.80,14.00,
2024-07-09T15:23:51,206.37,240,31.60,8.00,1021,31.80,14.00,
2024-07-09T15:23:54,668.53,241,31.60,8.00,1024,31.90,15.00,
2024-07-09T15:23:57,387.91,242,31.60,8.00,1025,31.90,15.00,
2024-07-09T15:24:00,959.84,241,31.50,8.00,1026,32.00,14.00,
2024-07-09T15:24:03,366.42,241,31.50,8.00,1026,31.80,14.00,
2024-07-09T15:24:06,725.52,241,31.50,8.00,1026,32.00,14.00,
2024-07-09T15:24:09,334.51,241,31.50,8.00,1026,31.80,14.00,
2024-07-09T15:24:12,1097.60,242,31.50,8.00,1025,31.90,14.00,
2024-07-09T15:24:16,343.68,242,31.50,8.00,1025,32.00,14.00,
2024-07-09T15:24:19,903.43,244,31.50,8.00,1024,31.90,14.00,
2024-07-09T15:24:22,724.97,244,31.50,8.00,1024,32.00,14.00,
2024-07-09T15:24:25,432.02,246,31.60,8.00,1022,32.00,14.00,
2024-07-09T15:24:28,694.47,248,31.60,8.00,1021,32.00,14.00,
2024-07-09T15:24:31,385.97,249,31.60,8.00,1018,31.90,14.00,
2024-07-09T15:24:34,475.26,249,31.60,8.00,1016,32.00,13.00,
2024-07-09T15:24:37,931.16,249,31.60,8.00,1014,32.00,14.00,
2024-07-09T15:24:40,240.59,248,31.60,8.00,1013,32.00,13.00,
2024-07-09T15:24:43,654.85,247,31.60,8.00,1013,32.00,14.00,
2024-07-09T15:24:46,148.96,245,31.60,8.00,1011,32.00,14.00,
2024-07-09T15:24:50,1333.64,243,31.60,8.00,1011,32.00,13.00,
2024-07-09T15:24:53,235.65,241,31.70,8.00,1013,32.10,13.00,
2024-07-09T15:24:56,933.52,239,31.70,8.00,1014,32.00,13.00,
2024-07-09T15:24:59,759.20,238,31.70,8.00,1015,32.00,13.00,
2024-07-09T15:25:02,438.50,238,31.70,8.00,1015,32.00,13.00,
2024-07-09T15:25:05,778.96,237,31.70,8.00,1017,32.00,13.00,
2024-07-09T15:25:08,819.08,236,31.80,8.00,1018,32.20,13.00,
2024-07-09T15:25:11,457.88,234,31.80,8.00,1018,32.10,13.00,
2024-07-09T15:25:14,589.13,233,31.80,8.00,1018,32.20,13.00,
2024-07-09T15:25:17,490.39,231,31.80,8.00,1017,32.20,13.00,
2024-07-09T15:25:20,1222.17,227,31.80,8.00,1015,32.20,13.00,
2024-07-09T15:25:24,229.16,225,31.90,8.00,1013,32.20,13.00,
2024-07-09T15:25:27,1056.00,224,31.90,8.00,1011,32.10,13.00,
2024-07-09T15:25:30,470.29,224,31.80,8.00,1007,32.10,13.00,
2024-07-09T15:25:33,1356.58,225,31.80,7.00,1003,32.20,12.00,
2024-07-09T15:25:36,465.68,227,31.70,7.00,1000,32.10,12.00,
2024-07-09T15:25:39,994.35,228,31.70,7.00,998,32.10,12.00,
2024-07-09T15:25:42,278.82,230,31.70,7.00,995,32.10,12.00,
2024-07-09T15:25:45,872.83,230,31.80,7.00,994,32.20,12.00,
2024-07-09T15:25:48,864.36,231,31.80,7.00,993,32.10,12.00,
2024-07-09T15:25:51,491.24,230,31.90,7.00,993,32.10,12.00,
2024-07-09T15:25:54,1001.97,228,31.90,7.00,995,32.10,12.00,
2024-07-09T15:25:57,453.80,228,31.90,7.00,997,32.00,12.00,
2024-07-09T15:26:01,517.39,226,31.90,7.00,998,32.20,12.00,
2024-07-09T15:26:04,1362.63,226,31.90,7.00,1000,32.10,12.00,
2024-07-09T15:26:07,229.06,226,31.90,7.00,1001,32.10,12.00,
2024-07-09T15:26:10,1109.77,226,31.80,7.00,1001,32.10,12.00,
2024-07-09T15:26:13,331.74,226,31.90,7.00,1000,32.10,12.00,
2024-07-09T15:26:16,1049.41,226,31.90,7.00,999,32.00,12.00,
2024-07-09T15:26:19,340.98,226,31.90,7.00,999,32.00,12.00,
2024-07-09T15:26:22,915.32,225,31.90,7.00,998,32.10,12.00,
2024-07-09T15:26:25,418.04,225,31.90,7.00,997,32.00,12.00,
2024-07-09T15:26:28,998.64,225,31.90,6.00,996,32.00,12.00,
2024-07-09T15:26:31,811.68,225,31.90,6.00,996,32.00,12.00,
2024-07-09T15:26:35,696.03,226,31.80,6.00,996,31.90,12.00,
2024-07-09T15:26:38,865.38,227,31.80,6.00,997,32.00,13.00,
2024-07-09T15:26:41,246.01,228,31.80,6.00,998,32.00,13.00,
2024-07-09T15:26:44,1006.84,229,31.90,7.00,1000,32.00,13.00,
2024-07-09T15:26:47,273.23,229,31.90,7.00,1002,32.00,13.00,
2024-07-09T15:26:50,1013.75,230,31.80,7.00,1004,32.00,13.00,
2024-07-09T15:26:53,590.15,231,31.80,7.00,1006,32.00,13.00,
2024-07-09T15:26:56,1103.61,232,31.80,7.00,1007,31.90,13.00,
2024-07-09T15:26:59,636.74,232,31.80,7.00,1008,32.00,13.00,
2024-07-09T15:27:02,746.54,233,31.80,7.00,1008,31.90,13.00,
2024-07-09T15:27:05,409.27,233,31.80,7.00,1009,32.00,13.00,
2024-07-09T15:27:09,982.59,233,31.80,7.00,1009,31.90,13.00,
2024-07-09T15:27:12,104.18,233,31.80,7.00,1008,31.90,13.00,
2024-07-09T15:27:15,1124.46,233,31.80,7.00,1007,31.90,13.00,
2024-07-09T15:27:18,335.71,232,31.80,7.00,1007,31.80,13.00,
2024-07-09T15:27:21,664.09,231,31.80,7.00,1006,31.80,13.00,
2024-07-09T15:27:24,1157.70,230,31.80,7.00,1006,31.90,13.00,
2024-07-09T15:27:27,266.46,230,31.80,7.00,1007,31.90,13.00,
2024-07-09T15:27:30,1300.80,230,31.90,7.00,1008,31.80,14.00,
2024-07-09T15:27:33,357.91,230,31.90,7.00,1009,31.90,14.00,
2024-07-09T15:27:36,1017.44,230,31.90,7.00,1010,31.90,14.00,
2024-07-09T15:27:39,444.32,229,31.90,7.00,1012,31.80,14.00,
2024-07-09T15:27:43,677.94,228,31.90,7.00,1013,31.90,14.00,
2024-07-09T15:27:46,1321.07,227,31.90,7.00,1014,31.90,14.00,
2024-07-09T15:27:49,406.89,225,31.90,7.00,1014,31.90,13.00,
2024-07-09T15:27:52,990.35,225,31.80,7.00,1014,31.90,13.00,
2024-07-09T15:27:55,1043.98,225,31.80,7.00,1012,31.90,13.00,
2024-07-09T15:27:58,237.46,226,31.80,7.00,1010,31.80,13.00,
2024-07-09T15:28:01,1121.26,227,31.80,7.00,1002,31.90,13.00,
2024-07-09T15:28:04,716.45,228,31.80,7.00,998,31.90,13.00,
2024-07-09T15:28:07,912.18,229,31.90,7.00,995,31.90,13.00,
2024-07-09T15:28:10,671.69,230,31.80,7.00,993,31.90,13.00,
2024-07-09T15:28:13,600.27,231,31.90,7.00,992,31.90,13.00,
2024-07-09T15:28:17,135.18,231,31.90,7.00,992,31.90,13.00,
2024-07-09T15:28:20,1059.34,231,31.90,7.00,992,31.90,13.00,
2024-07-09T15:28:23,999.66,232,31.90,7.00,994,31.90,13.00,
2024-07-09T15:28:26,475.13,233,31.80,7.00,996,31.90,13.00,
2024-07-09T15:28:29,966.83,233,31.80,7.00,999,31.90,13.00,
2024-07-09T15:28:32,329.30,232,31.80,7.00,1000,31.90,13.00,
2024-07-09T15:28:35,1062.83,231,31.80,7.00,1002,31.90,13.00,
2024-07-09T15:28:38,211.19,229,31.90,7.00,1003,32.00,13.00,
2024-07-09T15:28:41,1224.29,227,31.90,7.00,1005,31.90,13.00,
2024-07-09T15:28:44,74.57,224,31.90,7.00,1007,32.00,13.00,
2024-07-09T15:28:47,1172.18,222,31.90,7.00,1008,32.00,13.00,
2024-07-09T15:28:50,383.81,220,31.90,7.00,1009,31.90,14.00,
2024-07-09T15:28:54,617.24,219,31.90,7.00,1010,31.90,14.00,
2024-07-09T15:28:57,472.67,220,31.90,7.00,1011,32.00,13.00,
2024-07-09T15:29:00,412.33,222,31.90,7.00,1012,32.00,14.00,
2024-07-09T15:29:03,1024.24,224,31.90,7.00,1012,32.00,14.00,
2024-07-09T15:29:06,403.21,225,31.90,7.00,1011,31.90,13.00,
2024-07-09T15:29:09,1169.40,227,31.90,7.00,1009,32.00,13.00,
2024-07-09T15:29:12,271.29,229,31.90,7.00,1008,31.90,13.00,
2024-07-09T15:29:15,1166.47,231,31.90,7.00,1007,32.00,13.00,
2024-07-09T15:29:18,839.17,231,31.90,7.00,1005,32.00,13.00,
2024-07-09T15:29:21,345.47,231,31.90,7.00,1004,32.00,13.00,
2024-07-09T15:29:24,1140.31,232,31.90,7.00,1004,32.00,14.00,
2024-07-09T15:29:28,208.65,233,31.90,7.00,1004,32.00,14.00,
2024-07-09T15:29:31,1196.28,237,31.90,7.00,1004,32.00,14.00,
2024-07-09T15:29:34,464.55,238,32.00,7.00,1004,32.10,14.00,
2024-07-09T15:29:37,774.98,240,31.90,7.00,1004,32.10,14.00,
2024-07-09T15:29:40,572.80,241,32.00,7.00,1003,32.10,14.00,
2024-07-09T15:29:43,531.01,241,32.00,7.00,1002,32.00,14.00,
2024-07-09T15:29:46,1449.94,242,32.00,7.00,1000,32.20,14.00,
2024-07-09T15:29:49,260.16,241,32.00,7.00,998,32.10,14.00,
2024-07-09T15:29:52,943.18,240,32.00,7.00,997,32.00,14.00,
2024-07-09T15:29:55,432.23,240,32.00,7.00,997,32.00,14.00,
2024-07-09T15:29:58,950.76,238,32.00,7.00,998,32.10,14.00,
2024-07-09T15:30:02,865.71,236,32.00,7.00,1002,32.20,13.00,
2024-07-09T15:30:05,483.62,234,32.00,7.00,1005,32.20,13.00,
2024-07-09T15:30:08,1134.29,233,32.00,7.00,1006,32.30,13.00,
2024-07-09T15:30:11,481.78,231,32.10,7.00,1008,32.20,13.00,
2024-07-09T15:30:14,909.97,229,32.00,7.00,1009,32.10,13.00,
2024-07-09T15:30:17,872.17,227,32.00,7.00,1010,32.30,13.00,
2024-07-09T15:30:20,254.03,225,32.10,7.00,1009,32.20,13.00,
2024-07-09T15:30:23,983.79,225,32.00,7.00,1008,32.30,13.00,
2024-07-09T15:30:26,668.27,224,32.00,7.00,1006,32.30,13.00,
2024-07-09T15:30:29,713.38,224,32.10,7.00,1003,32.20,13.00,
2024-07-09T15:30:32,638.33,225,32.10,7.00,1001,32.30,13.00,
2024-07-09T15:30:36,830.05,226,32.10,7.00,998,32.30,13.00,
2024-07-09T15:30:39,795.92,228,32.10,7.00,996,32.10,13.00,
2024-07-09T15:30:42,289.98,229,32.10,7.00,995,32.40,13.00,
2024-07-09T15:30:45,1002.10,232,32.10,7.00,996,32.50,13.00,
2024-07-09T15:30:48,482.02,232,32.10,7.00,997,32.30,13.00,
2024-07-09T15:30:51,718.48,233,32.10,7.00,999,32.30,13.00,
2024-07-09T15:30:54,487.11,233,32.10,7.00,1003,32.30,13.00,
2024-07-09T15:30:57,700.37,231,32.10,7.00,1005,32.40,13.00,
2024-07-09T15:31:00,361.08,231,32.20,7.00,1007,32.30,13.00,
2024-07-09T15:31:03,569.53,229,32.20,7.00,1009,32.40,13.00,
2024-07-09T15:31:06,648.48,229,32.10,7.00,1010,32.30,13.00,
2024-07-09T15:31:10,1043.07,228,32.10,7.00,1009,32.30,13.00,
2024-07-09T15:31:13,393.36,228,32.10,7.00,1008,32.30,13.00,
2024-07-09T15:31:16,705.52,229,32.20,7.00,1007,32.40,13.00,
2024-07-09T15:31:19,1152.95,230,32.10,7.00,1006,32.50,13.00,
2024-07-09T15:31:22,522.77,231,32.10,7.00,1006,32.40,12.00,
2024-07-09T15:31:25,754.62,230,32.10,7.00,1006,32.30,12.00,
2024-07-09T15:31:28,395.61,231,32.10,7.00,1006,32.30,12.00,
2024-07-09T15:31:31,424.70,230,32.20,7.00,1005,32.30,12.00,
2024-07-09T15:31:34,340.92,230,32.20,7.00,1004,32.30,12.00,
2024-07-09T15:31:37,727.85,230,32.20,7.00,1003,32.30,12.00,
2024-07-09T15:31:40,1034.88,230,32.20,7.00,1002,32.40,12.00,
2024-07-09T15:31:43,215.91,230,32.20,7.00,1000,32.40,12.00,
2024-07-09T15:31:47,824.90,230,32.20,7.00,998,32.40,12.00,
2024-07-09T15:31:50,1010.50,230,32.20,7.00,997,32.30,12.00,
2024-07-09T15:31:53,456.14,230,32.20,7.00,996,32.30,12.00,
2024-07-09T15:31:56,932.62,229,32.20,7.00,996,32.30,12.00,
2024-07-09T15:31:59,299.06,229,32.20,7.00,997,32.40,12.00,
2024-07-09T15:32:02,1051.11,229,32.20,7.00,998,32.40,12.00,
2024-07-09T15:32:05,727.45,229,32.20,7.00,1000,32.30,12.00,
2024-07-09T15:32:08,1420.46,230,32.20,7.00,1003,32.40,12.00,
2024-07-09T15:32:11,179.69,230,32.20,7.00,1004,32.50,12.00,
2024-07-09T15:32:14,1186.33,232,32.20,7.00,1004,32.30,12.00,
2024-07-09T15:32:17,260.06,234,32.20,7.00,1005,32.40,12.00,
2024-07-09T15:32:21,273.03,235,32.20,7.00,1006,32.40,12.00,
2024-07-09T15:32:24,714.20,237,32.20,7.00,1005,32.30,12.00,
2024-07-09T15:32:27,548.24,238,32.20,7.00,1005,32.40,12.00,
2024-07-09T15:32:30,1046.39,238,32.30,7.00,1005,32.30,12.00,
2024-07-09T15:32:33,1003.07,237,32.30,7.00,1006,32.50,12.00,
2024-07-09T15:32:36,487.68,235,32.30,7.00,1006,32.40,12.00,
2024-07-09T15:32:39,1154.13,234,32.30,7.00,1005,32.40,12.00,
2024-07-09T15:32:42,272.78,231,32.30,7.00,1006,32.20,12.00,
2024-07-09T15:32:45,1159.70,229,32.30,7.00,1007,32.40,12.00,
2024-07-09T15:32:48,203.68,228,32.30,6.00,1009,32.30,12.00,
2024-07-09T15:32:51,957.06,226,32.30,6.00,1010,32.30,13.00,
2024-07-09T15:32:55,338.75,226,32.30,6.00,1011,32.30,13.00,
2024-07-09T15:32:58,770.17,226,32.30,6.00,1012,32.30,13.00,
2024-07-09T15:33:01,1340.60,226,32.40,6.00,1014,32.30,13.00,
2024-07-09T15:33:04,200.04,227,32.40,6.00,1015,32.30,13.00,
2024-07-09T15:33:07,758.13,228,32.40,7.00,1015,32.30,13.00,
2024-07-09T15:33:10,1110.09,229,32.40,7.00,1013,32.30,13.00,
2024-07-09T15:33:13,600.51,229,32.40,7.00,1011,32.40,13.00,
2024-07-09T15:33:16,666.42,228,32.40,7.00,1011,32.30,13.00,
2024-07-09T15:33:19,581.85,227,32.40,7.00,1009,32.50,13.00,
2024-07-09T15:33:22,195.32,227,32.40,7.00,1009,32.30,13.00,
2024-07-09T15:33:25,1267.07,227,32.40,7.00,1008,32.30,13.00,
2024-07-09T15:33:29,464.24,226,32.40,7.00,1009,32.30,13.00,
2024-07-09T15:33:32,637.77,226,32.40,7.00,1011,32.30,13.00,
2024-07-09T15:33:35,633.77,226,32.40,7.00,1011,32.30,13.00,
